time,target_f,pll_f,drift_rate,state,confidence,x_theta,x_omega,x_beta
0.759844,50,49.4872,4.85905e-06,0,0,-0.409777,-0.00348204,-0.483064
0.779844,50,49.4871,1.21413e-06,0,0,-0.409904,-0.00333264,-0.486086
0.799844,50,49.4871,2.42923e-06,0,0,-0.40994,-0.00316915,-0.489045
0.819844,50,49.4872,1.82169e-06,0,0,-0.409892,-0.00302184,-0.491944
0.839844,50,49.4873,2.42911e-06,0,0,-0.409765,-0.00287168,-0.494787
0.859844,50,49.4876,3.03533e-06,0,0,-0.409562,-0.00272111,-0.497577
0.879844,50,49.488,3.03653e-06,0,0,-0.40929,-0.00257999,-0.500319
0.899844,50,49.4884,4.25031e-06,0,0,-0.408951,-0.0024309,-0.503014
0.919844,50,49.4889,2.42953e-06,0,0,-0.408551,-0.00231831,-0.505665
0.939844,50,49.4895,3.03631e-06,0,0,-0.408091,-0.00220094,-0.508275
0.959844,50,49.4902,2.42911e-06,0,0,-0.407576,-0.00209773,-0.510846
0.979844,50,49.4909,3.03676e-06,0,0,-0.407009,-0.00198964,-0.513379
0.999844,50,49.4917,3.03548e-06,0,0,-0.406392,-0.00188736,-0.515877
1.01984,50,49.4925,1.21467e-06,0,0,-0.40573,-0.00181492,-0.518341
1.03984,50,49.4935,3.64303e-06,0,0,-0.405022,-0.00170794,-0.520772
1.05984,50,49.4944,1.82174e-06,0,0,-0.404273,-0.0016341,-0.523173
1.07984,50,49.4954,3.64321e-06,0,0,-0.403485,-0.00153622,-0.525544
1.09984,50,49.4964,3.03601e-06,0,0,-0.402659,-0.00145444,-0.527886
1.11984,50,49.4975,3.03661e-06,0,0,-0.401799,-0.00137704,-0.530202
1.13984,50,49.4987,2.42935e-06,0,0,-0.400906,-0.00131182,-0.532491
1.15984,50,49.4998,3.64384e-06,0,0,-0.399981,-0.00123171,-0.534755
1.17984,50,49.501,2.42887e-06,0,0,-0.399028,-0.00117422,-0.536994
1.19984,50,49.5023,3.6433e-06,0,0,-0.398047,-0.00110116,-0.53921
1.21984,50,49.5035,6.07262e-07,0,0,-0.397042,-0.00107471,-0.541403
1.23984,50,49.5048,3.03623e-06,0,0,-0.39601,-0.00100919,-0.543574
1.25984,50,49.5062,2.42887e-06,0,0,-0.394957,-0.000956727,-0.545724
1.27984,50,49.5075,1.82206e-06,0,0,-0.393882,-0.000914355,-0.547853
1.29984,50,49.5089,3.03683e-06,0,0,-0.392786,-0.0008553,-0.549962
1.31984,50,49.5103,3.03623e-06,0,0,-0.391672,-0.000801005,-0.552051
1.33984,50,49.5117,4.24946e-06,0,0,-0.390539,-0.000734307,-0.554122
1.35984,50,49.5131,2.42905e-06,0,0,-0.38939,-0.000699965,-0.556173
1.37984,50,49.5146,2.42911e-06,0,0,-0.388227,-0.000665123,-0.558207
1.39984,50,49.5161,3.64366e-06,0,0,-0.387048,-0.000613975,-0.560223
1.41984,50,49.5176,3.64276e-06,0,0,-0.385856,-0.000567724,-0.562222
1.43984,50,49.5191,3.6442e-06,0,0,-0.384651,-0.000525406,-0.564204
1.45984,50,49.5206,2.42839e-06,0,0,-0.383436,-0.000502788,-0.566169
1.47984,50,49.5222,4.25073e-06,0,0,-0.382209,-0.000453894,-0.568119
1.49984,50,49.4833,1.82138e-06,0,0,-0.411615,-0.0136317,-0.577717
1.51984,50,49.4808,3.64348e-06,0,0,-0.413754,-0.0128821,-0.580545
1.53984,50,49.4813,2.42911e-06,0,0,-0.413564,-0.011209,-0.582803
1.55984,50,49.4827,3.03623e-06,0,0,-0.412627,-0.0093881,-0.584885
1.57984,50,49.4846,3.64393e-06,0,0,-0.411331,-0.00763973,-0.586886
1.59984,50,49.4867,1.82197e-06,0,0,-0.409831,-0.00609405,-0.588841
1.61984,50,49.489,2.42815e-06,0,0,-0.408203,-0.00475243,-0.590765
1.63984,50,49.4913,1.82188e-06,0,0,-0.406496,-0.00364023,-0.592665
1.65984,50,49.4936,1.82169e-06,0,0,-0.40474,-0.00273632,-0.594546
1.67984,50,49.496,3.03601e-06,0,0,-0.402956,-0.00200078,-0.59641
1.69984,50,49.4983,3.03691e-06,0,0,-0.401157,-0.00142712,-0.598258
1.71984,50,49.5006,2.42869e-06,0,0,-0.399353,-0.000993909,-0.600092
1.73984,50,49.503,1.21452e-06,0,0,-0.397552,-0.0006818,-0.601913
1.75984,50,49.5052,2.42893e-06,0,0,-0.395756,-0.000431087,-0.60372
1.77984,50,49.5075,2.42845e-06,0,0,-0.393968,-0.000244526,-0.605514
1.79984,50,49.5097,3.03653e-06,0,0,-0.39219,-9.99817e-05,-0.607296
1.81984,50,49.512,1.82201e-06,0,0,-0.390423,-1.14124e-05,-0.609066
1.83984,50,49.5142,3.64348e-06,0,0,-0.388668,7.65931e-05,-0.610823
1.85984,50,49.5164,2.42887e-06,0,0,-0.386925,0.000123487,-0.612568
1.87984,50,49.5185,3.64276e-06,0,0,-0.385193,0.000172236,-0.614301
1.89984,50,49.5207,1.82151e-06,0,0,-0.383474,0.000182937,-0.616022
1.91984,50,49.5228,2.42995e-06,0,0,-0.381767,0.000197968,-0.617731
1.93984,50,49.5249,1.82183e-06,0,0,-0.380071,0.000200259,-0.619429
1.95984,50,49.5271,3.64285e-06,0,0,-0.378387,0.000225142,-0.621115
1.97984,50,49.5291,2.42845e-06,0,0,-0.376714,0.000226584,-0.62279
1.99984,50,49.5312,3.64429e-06,0,0,-0.375053,0.000242846,-0.624454
2.01984,50,49.5344,-6.23395e-07,1,0,-0.372682,0.00160318,-0.626042
2.03984,50,49.5372,3.17327e-06,1,0,-0.370535,0.00221118,-0.627635
2.05984,50,49.5397,3.96621e-06,1,0,-0.368554,0.00235752,-0.62923
2.07984,50,49.542,2.37973e-06,1,0,-0.366695,0.00222532,-0.630822
2.09984,50,49.5442,3.56988e-06,1,0,-0.364926,0.00199627,-0.632409
2.11984,50,49.5462,3.56988e-06,1,0,-0.363224,0.00172295,-0.63399
2.13984,50,49.5483,2.37988e-06,1,0,-0.361571,0.00143915,-0.635563
2.15984,50,49.5502,1.98323e-06,1,0,-0.359956,0.00117917,-0.637127
2.17984,50,49.5522,3.96672e-06,1,0,-0.358367,0.000987271,-0.638683
2.19984,50,49.5541,3.57034e-06,1,0,-0.356801,0.000822771,-0.64023
2.21984,50,49.556,1.98352e-06,1,0,-0.355255,0.000663779,-0.641767
2.23984,50,49.5579,2.77666e-06,1,0,-0.353725,0.000550694,-0.643295
2.25984,50,49.5598,2.37988e-06,1,0,-0.352208,0.000456996,-0.644813
2.27984,50,49.5617,2.37973e-06,1,0,-0.350702,0.000387739,-0.646321
2.29984,50,49.5635,2.37973e-06,1,0,-0.349208,0.000334445,-0.647821
2.31984,50,49.5654,4.36332e-06,1,0,-0.347724,0.000319519,-0.64931
2.33984,50,49.5672,3.17307e-06,1,0,-0.346252,0.000289205,-0.650791
2.35984,50,49.5691,2.77626e-06,1,0,-0.344787,0.000267745,-0.652262
2.37984,50,49.5709,2.77662e-06,1,0,-0.343333,0.000248279,-0.653724
2.39984,50,49.5727,1.58646e-06,1,0,-0.341888,0.000218817,-0.655176
2.41984,50,49.5745,3.17343e-06,1,0,-0.34045,0.000221354,-0.65662
2.43984,50,49.5763,2.37988e-06,1,0,-0.339023,0.000210384,-0.658055
2.45984,50,49.578,3.56993e-06,1,0,-0.337604,0.000219051,-0.659481
2.47984,50,49.5798,2.77666e-06,1,0,-0.336193,0.000214768,-0.660898
2.49984,50,49.5815,3.17343e-06,1,0,-0.334791,0.000217582,-0.662306
2.51984,50,49.5833,3.17312e-06,1,0,-0.333398,0.000218194,-0.663706
2.53984,50,49.585,2.77671e-06,1,0,-0.332014,0.000212243,-0.665097
2.55984,50,49.5867,2.37976e-06,1,0,-0.330637,0.000205076,-0.66648
2.57984,50,49.5884,2.37973e-06,1,0,-0.329269,0.000199205,-0.667855
2.59984,50,49.5901,2.37999e-06,1,0,-0.32791,0.000193363,-0.669221
2.61984,50,49.5918,3.9664e-06,1,0,-0.326558,0.000212492,-0.670579
2.63984,50,49.5935,3.17327e-06,1,0,-0.325214,0.000214977,-0.671929
2.65984,50,49.5952,3.96698e-06,1,0,-0.323878,0.000227364,-0.673271
2.67984,50,49.5968,2.37984e-06,1,0,-0.322549,0.000216658,-0.674604
2.69984,50,49.5985,3.17302e-06,1,0,-0.321229,0.000217772,-0.67593
2.71984,50,49.6001,2.77617e-06,1,0,-0.319918,0.000211745,-0.677248
2.73984,50,49.6018,3.17348e-06,1,0,-0.318614,0.00021337,-0.678559
2.75984,50,49.6034,4.75999e-06,1,0,-0.317316,0.000237078,-0.679861
2.77984,50,49.605,2.37961e-06,1,0,-0.316027,0.000221752,-0.681156
2.79984,50,49.6066,3.96627e-06,1,0,-0.314746,0.000230737,-0.682444
2.81984,50,49.6082,1.58656e-06,1,0,-0.313473,0.000204679,-0.683724
2.83984,50,49.6098,2.7763e-06,1,0,-0.312206,0.000203711,-0.684996
2.85984,50,49.6113,1.98326e-06,1,0,-0.310947,0.000191624,-0.686261
2.87984,50,49.6129,3.17322e-06,1,0,-0.309695,0.000199209,-0.687519
2.89984,50,49.6145,1.98304e-06,1,0,-0.308451,0.00018827,-0.68877
2.91984,50,49.616,1.98317e-06,1,0,-0.307213,0.000181058,-0.690013
2.93984,50,49.6175,3.17312e-06,1,0,-0.305983,0.000190117,-0.69125
2.95984,50,49.6191,2.37976e-06,1,0,-0.304758,0.000190779,-0.692479
2.97984,50,49.6206,3.96614e-06,1,0,-0.303541,0.000206359,-0.693701
2.99984,50,49.6221,2.37942e-06,1,0,-0.302332,0.000197864,-0.694917
3.01984,50,49.6236,3.96627e-06,1,0,-0.301129,0.000213928,-0.696125
3.03984,50,49.6251,1.58671e-06,1,0,-0.299932,0.00019448,-0.697327
3.05984,50,49.6266,1.9833e-06,1,0,-0.298742,0.000186052,-0.698522
3.07984,50,49.6281,2.77671e-06,1,0,-0.297559,0.000189196,-0.69971
3.09984,50,49.6296,3.17322e-06,1,0,-0.296383,0.00019572,-0.700892
3.11984,50,49.631,2.77648e-06,1,0,-0.295214,0.000195951,-0.702067
3.13984,50,49.6325,3.56941e-06,1,0,-0.294051,0.000204691,-0.703236
3.15984,50,49.6339,3.17292e-06,1,0,-0.292893,0.00020933,-0.704398
3.17984,50,49.6354,2.77648e-06,1,0,-0.291743,0.000204453,-0.705554
3.19984,50,49.6368,2.37992e-06,1,0,-0.2906,0.000195076,-0.706703
3.21984,50,49.6382,2.37992e-06,1,0,-0.289461,0.000191869,-0.707847
3.23984,50,49.6396,2.37973e-06,1,0,-0.28833,0.000185986,-0.708984
3.25984,50,49.641,2.77666e-06,1,0,-0.287205,0.000186945,-0.710114
3.27984,50,49.6424,3.17327e-06,1,0,-0.286086,0.00019442,-0.711239
3.29984,50,49.6438,1.98314e-06,1,0,-0.284971,0.000186238,-0.712357
3.31984,50,49.6452,3.57005e-06,1,0,-0.283863,0.000199575,-0.71347
3.33984,50,49.6466,1.98314e-06,1,0,-0.282762,0.000187537,-0.714576
3.35984,50,49.6479,3.17307e-06,1,0,-0.281665,0.000196551,-0.715677
3.37984,50,49.6493,2.77648e-06,1,0,-0.280575,0.000196304,-0.716772
3.39984,50,49.6507,2.77662e-06,1,0,-0.279491,0.000197315,-0.71786
3.41984,50,49.652,3.96627e-06,1,0,-0.278413,0.000210755,-0.718943
3.43984,50,49.6534,1.58661e-06,1,0,-0.277339,0.000192102,-0.720021
3.45984,50,49.6547,1.98317e-06,1,0,-0.276273,0.00018096,-0.721092
3.47984,50,49.656,2.37984e-06,1,0,-0.275212,0.000179562,-0.722158
3.49984,50,49.6573,1.9833e-06,1,0,-0.274157,0.000173265,-0.723218
3.51984,50,49.6586,2.7763e-06,1,0,-0.273106,0.00018017,-0.724273
3.53984,50,49.66,3.56982e-06,1,0,-0.272061,0.000193953,-0.725322
3.55984,50,49.6613,3.96647e-06,1,0,-0.271022,0.000209072,-0.726366
3.57984,50,49.6625,2.77653e-06,1,0,-0.269989,0.000202178,-0.727405
3.59984,50,49.6638,2.37988e-06,1,0,-0.268961,0.000193523,-0.728438
3.61984,50,49.6651,2.77644e-06,1,0,-0.267938,0.000192555,-0.729465
3.63984,50,49.6664,3.96621e-06,1,0,-0.266921,0.000205512,-0.730488
3.65984,50,49.6676,3.17307e-06,1,0,-0.265909,0.000206039,-0.731505
3.67984,50,49.6689,1.98323e-06,1,0,-0.264901,0.000191916,-0.732516
3.69984,50,49.6702,2.77684e-06,1,0,-0.263899,0.00019171,-0.733523
3.71984,50,49.6714,1.58666e-06,1,0,-0.262903,0.000173866,-0.734525
3.73984,50,49.6726,2.37992e-06,1,0,-0.261911,0.000173867,-0.735521
3.75984,50,49.6739,2.77666e-06,1,0,-0.260924,0.000178834,-0.736512
3.77984,50,49.6751,1.98339e-06,1,0,-0.259942,0.000172694,-0.737498
3.79984,50,49.6763,3.9664e-06,1,0,-0.258965,0.000192202,-0.73848
3.81984,50,49.6775,1.98326e-06,1,0,-0.257993,0.000180674,-0.739456
3.83984,50,49.6787,3.17322e-06,1,0,-0.257026,0.000188229,-0.740428
3.85984,50,49.68,2.77666e-06,1,0,-0.256064,0.000187762,-0.741394
3.87984,50,49.6811,2.77679e-06,1,0,-0.255107,0.000187453,-0.742356
3.89984,50,49.6823,2.77648e-06,1,0,-0.254155,0.000186966,-0.743313
3.91984,50,49.6835,3.17327e-06,1,0,-0.253205,0.00019546,-0.744265
3.93984,50,49.6847,3.56988e-06,1,0,-0.252261,0.000203644,-0.745212
3.95984,50,49.6859,1.58643e-06,1,0,-0.251323,0.000184445,-0.746155
3.97984,50,49.687,2.77684e-06,1,0,-0.250389,0.000184961,-0.747093
3.99984,50,49.6882,2.77635e-06,1,0,-0.249459,0.000186589,-0.748027
4.01984,51,49.8472,0.0641727,0,0,-0.22893,0.837639,-0.750979
4.03984,51,50.1299,0.125749,0,0,-0.182708,2.25095,-0.755721
4.05984,51,50.3986,0.125638,0,0,-0.103772,3.31955,-0.75833
4.07984,51,50.6437,0.125457,0,0,-0.0081263,4.10847,-0.759871
4.09984,51,50.8672,0.125216,0,0,0.0972556,4.68511,-0.76074
4.11984,51,51.0725,0.124918,0,0,0.20822,5.10323,-0.761152
4.13984,51,51.263,0.124606,0,0,0.322319,5.40446,-0.761221
4.15984,51,51.4421,0.12428,0,0,0.438104,5.61989,-0.761002
4.17984,51,51.6122,0.123975,0,0,0.554744,5.77297,-0.760519
4.19984,51,51.7757,0.123705,0,0,0.671774,5.88107,-0.75978
4.21984,51,51.9343,0.123477,0,0,0.788942,5.95695,-0.758782
4.23984,51,52.0892,0.123315,0,0,0.906125,6.01029,-0.757522
4.25984,51,52.2417,0.123223,0,0,1.02326,6.04812,-0.755997
4.27984,51,52.3923,0.12321,0,0,1.14028,6.07567,-0.754209
4.29984,51,52.5417,0.123271,0,0,1.25712,6.09664,-0.752164
4.31984,51,52.6901,0.1234,0,0,1.37367,6.11364,-0.749877
4.33984,51,52.8376,0.123616,0,0,1.48976,6.12879,-0.747371
4.35984,51,52.9841,0.123859,0,0,1.60516,6.14278,-0.744678
4.37984,51,53.1294,0.124163,0,0,1.71961,6.15658,-0.741837
4.39984,51,53.273,0.12448,0,0,1.83277,6.17025,-0.738893
4.41984,51,53.4145,0.124796,0,0,1.94428,6.18362,-0.7359
4.43984,51,53.5534,0.125108,0,0,2.05377,6.19654,-0.732915
4.45984,51,53.6891,0.125371,0,0,2.16079,6.2083,-0.730001
4.47984,51,53.8208,0.12557,0,0,2.26492,6.21819,-0.72722
4.49984,51,53.948,0.12571,0,0,2.36573,6.22576,-0.724641
4.51984,51,54.0543,0.12577,0,0,2.4505,6.22768,-0.715333
4.53984,51,54.1551,0.125739,0,0,2.5312,6.22694,-0.706411
4.55984,51,54.2498,0.125644,0,0,2.60746,6.22329,-0.697945
4.57984,51,54.3379,0.125452,0,0,2.67888,6.21608,-0.69
4.59984,51,54.419,0.125205,0,0,2.74513,6.20543,-0.682643
4.61984,51,54.4928,0.124913,0,0,2.80591,6.19159,-0.675938
4.63984,51,54.559,0.124595,0,0,2.86099,6.17499,-0.669945
4.65984,51,54.6176,0.124283,0,0,2.91019,6.1564,-0.664718
4.67984,51,54.6684,0.123969,0,0,2.95343,6.13633,-0.660303
4.69984,51,54.7117,0.123694,0,0,2.99071,6.11571,-0.656737
4.71984,51,54.7478,0.12347,0,0,3.02215,6.09544,-0.654042
4.73984,51,54.777,0.123306,0,0,3.04797,6.07631,-0.652228
4.75984,51,54.8,0.123226,0,0,3.06849,6.05927,-0.651291
4.77984,51,54.8172,0.12321,0,0,3.08412,6.04477,-0.651212
4.79984,51,54.8294,0.123266,0,0,3.09533,6.03327,-0.65196
4.81984,51,54.8373,0.12341,0,0,3.10268,6.02536,-0.653494
4.83984,51,54.8417,0.123603,0,0,3.10671,6.02093,-0.655762
4.85984,51,54.8432,0.123867,0,0,3.10804,6.0202,-0.658707
4.87984,51,54.8426,0.12416,0,0,3.10721,6.02279,-0.662268
4.89984,51,54.8405,0.124478,0,0,3.10481,6.02835,-0.666377
4.91984,51,54.8374,0.124803,0,0,3.10136,6.03637,-0.670969
4.93984,51,54.834,0.125103,0,0,3.09736,6.04606,-0.675973
4.95984,51,54.8305,0.125365,0,0,3.09327,6.05663,-0.68132
4.97984,51,54.8275,0.125568,0,0,3.08953,6.06723,-0.686938
4.99984,51,54.8254,0.125709,0,0,3.08654,6.07719,-0.692757
5.01984,51,54.8244,0.12577,0,0,3.08469,6.08577,-0.698704
5.03984,51,54.825,0.125743,0,0,3.08431,6.09231,-0.704708
5.05984,51,54.8274,0.125629,0,0,3.08575,6.09637,-0.710695
5.07984,51,54.8322,0.125455,0,0,3.08932,6.09793,-0.716596
5.09984,51,54.8395,0.125212,0,0,3.09534,6.09688,-0.722338
5.11984,51,54.8499,0.12492,0,0,3.10406,6.09341,-0.727858
5.13984,51,54.8636,0.1246,0,0,3.11575,6.08789,-0.733091
5.15984,51,54.8811,0.124276,0,0,3.13062,6.08092,-0.737985
5.17984,51,54.9026,0.123971,0,0,3.14883,6.07319,-0.742494
5.19984,51,54.9285,0.123707,0,0,3.17049,6.06551,-0.746584
5.21984,51,54.9587,0.123476,0,0,3.19561,6.05829,-0.750238
5.23984,51,54.9934,0.123311,0,0,3.22413,6.05227,-0.753451
5.25984,51,55.0325,0.123222,0,0,3.25593,6.04806,-0.756233
5.27984,51,55.0757,0.123213,0,0,3.29078,6.04614,-0.758612
5.29984,51,55.1228,0.12327,0,0,3.32839,6.04663,-0.760625
5.31984,51,55.1734,0.123407,0,0,3.36841,6.0498,-0.762326
5.33984,51,55.2269,0.123611,0,0,3.41045,6.05565,-0.763771
5.35984,51,55.2827,0.123862,0,0,3.45409,6.06389,-0.765028
5.37984,51,55.3404,0.124166,0,0,3.4989,6.07437,-0.766164
5.39984,51,55.3992,0.124472,0,0,3.5444,6.08635,-0.767251
5.41984,51,55.4585,0.124802,0,0,3.59016,6.09954,-0.76836
5.43984,51,55.5176,0.125098,0,0,3.63571,6.11298,-0.769562
5.45984,51,55.5757,0.125364,0,0,3.68061,6.12602,-0.770926
5.47984,51,55.6324,0.125571,0,0,3.72441,6.1378,-0.772521
5.49984,51,55.6868,0.125718,0,0,3.76666,6.14769,-0.774415
5.51984,51,55.7216,0.125766,0,0,3.79402,6.15203,-0.770292
5.53984,51,55.7535,0.125744,0,0,3.81924,6.15401,-0.76661
5.55984,51,55.7816,0.125627,0,0,3.8419,6.15284,-0.763434
5.57984,51,55.8056,0.125452,0,0,3.86162,6.14845,-0.760828
5.59984,51,55.8249,0.125207,0,0,3.87803,6.14066,-0.75885
5.61984,51,55.8391,0.124909,0,0,3.89081,6.12953,-0.757558
5.63984,51,55.848,0.124601,0,0,3.89971,6.11575,-0.757
5.65984,51,55.8515,0.124271,0,0,3.90455,6.09967,-0.757217
5.67984,51,55.8496,0.123973,0,0,3.90525,6.0823,-0.75824
5.69984,51,55.8424,0.123704,0,0,3.90181,6.06438,-0.760083
5.71984,51,55.8303,0.123477,0,0,3.89437,6.04666,-0.762748
5.73984,51,55.8136,0.123306,0,0,3.88315,6.02991,-0.766219
5.75984,51,55.7929,0.12322,0,0,3.86847,6.01513,-0.770467
5.77984,51,55.7688,0.123199,0,0,3.85075,6.00278,-0.775449
5.79984,51,55.742,0.123271,0,0,3.83045,5.99364,-0.781111
5.81984,51,55.7131,0.123402,0,0,3.80808,5.9878,-0.787392
5.83984,51,55.6828,0.12361,0,0,3.78416,5.98561,-0.794224
5.85984,51,55.6519,0.123871,0,0,3.75922,5.98696,-0.801537
5.87984,51,55.6208,0.124166,0,0,3.73376,5.99156,-0.80926
5.89984,51,55.5901,0.124483,0,0,3.70825,5.99899,-0.817321
5.91984,51,55.5602,0.124803,0,0,3.68315,6.0087,-0.82565
5.93984,51,55.5317,0.125105,0,0,3.65887,6.02001,-0.834177
5.95984,51,55.5048,0.125371,0,0,3.63579,6.03217,-0.842831
5.97984,51,55.4798,0.125573,0,0,3.61427,6.04423,-0.851546
5.99984,51,55.457,0.12571,0,0,3.59462,6.0555,-0.860252
6.01984,51,55.4367,0.125766,0,0,3.57714,6.06525,-0.868882
6.03984,51,55.4192,0.125742,0,0,3.56212,6.07294,-0.877369
6.05984,51,55.4046,0.125633,0,0,3.54983,6.07813,-0.885646
6.07984,51,55.3934,0.125441,0,0,3.54051,6.08049,-0.893647
6.09984,51,55.3858,0.125206,0,0,3.53443,6.08036,-0.901308
6.11984,51,55.382,0.124912,0,0,3.5318,6.07772,-0.908569
6.13984,51,55.3826,0.124594,0,0,3.53282,6.07302,-0.915378
6.15984,51,55.3877,0.124278,0,0,3.53767,6.06692,-0.921687
6.17984,51,55.3975,0.123968,0,0,3.54644,6.05993,-0.927461
6.19984,51,55.4123,0.123703,0,0,3.55919,6.05292,-0.932679
6.21984,51,55.4322,0.123472,0,0,3.57589,6.04633,-0.937334
6.23984,51,55.457,0.123312,0,0,3.59643,6.04096,-0.941432
6.25984,51,55.4866,0.123214,0,0,3.62062,6.0372,-0.945
6.27984,51,55.5209,0.123206,0,0,3.6482,6.03572,-0.948075
6.29984,51,55.5593,0.123264,0,0,3.67884,6.03664,-0.950709
6.31984,51,55.6015,0.123403,0,0,3.71216,6.04022,-0.952964
6.33984,51,55.647,0.123613,0,0,3.74775,6.04651,-0.954909
6.35984,51,55.6951,0.123865,0,0,3.78514,6.05514,-0.956618
6.37984,51,55.7453,0.124166,0,0,3.8239,6.06595,-0.958166
6.39984,51,55.7968,0.124479,0,0,3.86356,6.07831,-0.959631
6.41984,51,55.8491,0.124804,0,0,3.90365,6.09177,-0.961086
6.43984,51,55.9014,0.125101,0,0,3.94371,6.10547,-0.962607
6.45984,51,55.9529,0.125365,0,0,3.98329,6.11874,-0.964267
6.47984,51,56.0032,0.125571,0,0,4.02194,6.13072,-0.966134
6.49984,51,56.0513,0.125706,0,0,4.0592,6.14065,-0.96828
6.51984,51,56.0805,0.125772,0,0,4.08193,6.14534,-0.964589
6.53984,51,56.1067,0.125734,0,0,4.10267,6.1474,-0.961318
6.55984,51,56.1295,0.125638,0,0,4.121,6.14663,-0.95853
6.57984,51,56.1483,0.12546,0,0,4.13653,6.14253,-0.956289
6.59984,51,56.1625,0.125203,0,0,4.14887,6.13483,-0.954658
6.61984,51,56.1718,0.124914,0,0,4.15771,6.12394,-0.953692
6.63984,51,56.176,0.124595,0,0,4.16278,6.11024,-0.95344
6.65984,51,56.1748,0.124274,0,0,4.16391,6.09438,-0.953945
6.67984,51,56.1685,0.123971,0,0,4.16101,6.07714,-0.955233
6.69984,51,56.157,0.123701,0,0,4.15409,6.05935,-0.95732
6.71984,51,56.1407,0.123476,0,0,4.14328,6.04179,-0.960204
6.73984,51,56.12,0.123312,0,0,4.12881,6.0253,-0.963868
6.75984,51,56.0954,0.123217,0,0,4.11102,6.01064,-0.968279
6.77984,51,56.0676,0.123212,0,0,4.09032,5.99865,-0.973393
6.79984,51,56.0373,0.123269,0,0,4.06718,5.98962,-0.979153
6.81984,51,56.005,0.123404,0,0,4.04211,5.98399,-0.985497
6.83984,51,55.9716,0.123606,0,0,4.01562,5.98191,-0.992356
6.85984,51,55.9376,0.123867,0,0,3.98824,5.9834,-0.999661
6.87984,51,55.9036,0.124169,0,0,3.96047,5.98824,-1.00734
6.89984,51,55.8702,0.124479,0,0,3.93278,5.99581,-1.01532
6.91984,51,55.8378,0.124798,0,0,3.9056,6.00566,-1.02354
6.93984,51,55.8069,0.125101,0,0,3.87936,6.01713,-1.03192
6.95984,51,55.7776,0.125371,0,0,3.85441,6.02948,-1.0404
